run_id,domain,task_id,tool,tool_type,discoverable,arguments,non_eval_arg_values_json,broad_argument_keys,evidence,candidate_risk
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_customer_by_name,read,False,full_name|dob,"{""full_name"": [""John Smith"", ""Mobile Data"", ""Slow Internet"", ""United States""]}",dob,"read_for_grounded_identifier|schema_token_overlap:customer,name,return,returns|visible_arg:full_name",2
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_customer_by_phone,read,False,phone_number,"{""phone_number"": [""555-123-2002""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,none,number,phone,returns|visible_arg:phone_number",1
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_data_usage,read,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:current,customer,data,information,plan",3
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_details_by_id,read,False,id,{},id,"schema_token_overlap:customer,device,plan,returns",2
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],refuel_data,write,False,customer_id|line_id|gb_amount,{},customer_id|line_id|gb_amount,"schema_token_overlap:customer,data,message,plan,refuel",6
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],resume_line,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns,status,updated",5
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],send_payment_request,write,False,customer_id|bill_id,{},customer_id|bill_id,"schema_token_overlap:always,another,customer,does,message|write_intent:send",5
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],suspend_line,write,False,customer_id|line_id|reason,{},customer_id|line_id|reason,"schema_token_overlap:customer,message,reason,returns,status",6
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,issue,message,only",3
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],disable_roaming,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns",5
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],enable_roaming,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns",5
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_bills_for_customer,read,False,customer_id|limit,{},customer_id|limit,"schema_token_overlap:customer,first,issue,number,return",3
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_customer_by_id,read,False,customer_id,{},customer_id,"schema_token_overlap:customer,returns,their",2
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_customer_by_name,read,False,full_name|dob,"{""full_name"": [""John Smith"", ""Mobile Data"", ""Slow Internet"", ""United States""]}",dob,"read_for_grounded_identifier|schema_token_overlap:customer,name,return,returns|visible_arg:full_name",2
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_customer_by_phone,read,False,phone_number,"{""phone_number"": [""555-123-2002""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,number,phone,returns,their|visible_arg:phone_number",1
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_data_usage,read,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:current,customer,data,information,plan",3
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],get_details_by_id,read,False,id,{},id,"schema_token_overlap:customer,device,plan,returns",2
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],refuel_data,write,False,customer_id|line_id|gb_amount,{},customer_id|line_id|gb_amount,"schema_token_overlap:customer,data,message,plan,refuel",6
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],resume_line,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns,status,updated",5
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],send_payment_request,write,False,customer_id|bill_id,{},customer_id|bill_id,"schema_token_overlap:always,another,customer,does,message|write_intent:send",5
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],suspend_line,write,False,customer_id|line_id|reason,{},customer_id|line_id|reason,"schema_token_overlap:customer,message,reason,returns,status",6
R070,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,issue,message,only",3
