source,source_path,events,leases,labels,checker_allowed,checker_denied,object_only_accept,object_only_false_accept,lease_constraints_no_provenance_accept,lease_constraints_no_provenance_false_accept,full_event_args_no_provenance_accept,full_event_args_no_provenance_false_accept
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_mode_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,2,2,1,2,0,2,0,2,0,2,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,0,0,1,0,0,0,0,0,0,0,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,1,1,1,1,0,1,0,1,0,1,0
