event_id,domain,task_id,action_id,tool,object,allowed_by_checker,executed,tool_success,error_type,error,reward_basis,initialization_events,initialization_errors
retail:47:47_1,retail,47,47_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,False,ValueError,ValueError: Order not found,DB|NL_ASSERTION,0,0
retail:47:47_2,retail,47,47_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,False,ValueError,ValueError: Order not found,DB|NL_ASSERTION,0,0
retail:47:47_3,retail,47,47_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:47:47_4,retail,47,47_4,calculate,tau2.retail.assistant.calculate,True,True,True,,,DB|NL_ASSERTION,0,0
retail:47:47_5,retail,47,47_5,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:47:47_6,retail,47,47_6,calculate,tau2.retail.assistant.calculate,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_0,retail,48,48_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_1,retail,48,48_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_2,retail,48,48_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_3,retail,48,48_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_4,retail,48,48_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:48:48_5,retail,48,48_5,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_0,retail,49,49_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_1,retail,49,49_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_2,retail,49,49_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_3,retail,49,49_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_4,retail,49,49_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_5,retail,49,49_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_6,retail,49,49_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_7,retail,49,49_7,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_8,retail,49,49_8,calculate,tau2.retail.assistant.calculate,True,True,True,,,DB|NL_ASSERTION,0,0
retail:49:49_9,retail,49,49_9,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:50:50_0,retail,50,50_0,transfer_to_human_agents,tau2.retail.assistant.transfer_to_human_agents,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_0,retail,51,51_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_1,retail,51,51_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_3,retail,51,51_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_4,retail,51,51_4,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_5,retail,51,51_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:51:51_6,retail,51,51_6,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:52:52_0,retail,52,52_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:52:52_1,retail,52,52_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:52:52_2,retail,52,52_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:52:52_3,retail,52,52_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:52:52_4,retail,52,52_4,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_0,retail,53,53_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_1,retail,53,53_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_2,retail,53,53_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_3,retail,53,53_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_4,retail,53,53_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:53:53_5,retail,53,53_5,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_0,retail,54,54_0,find_user_id_by_email,tau2.retail.assistant.find_user_id_by_email,True,True,False,ValueError,ValueError: User not found,DB|NL_ASSERTION,0,0
retail:54:54_1,retail,54,54_1,find_user_id_by_email,tau2.retail.assistant.find_user_id_by_email,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_2,retail,54,54_2,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_3,retail,54,54_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_4,retail,54,54_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_5,retail,54,54_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_6,retail,54,54_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_7,retail,54,54_7,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_8,retail,54,54_8,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_9,retail,54,54_9,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_10,retail,54,54_10,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:54:54_11,retail,54,54_11,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_0,retail,55,55_0,find_user_id_by_email,tau2.retail.assistant.find_user_id_by_email,True,True,False,ValueError,ValueError: User not found,DB|NL_ASSERTION,0,0
retail:55:55_1,retail,55,55_1,find_user_id_by_email,tau2.retail.assistant.find_user_id_by_email,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_2,retail,55,55_2,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_3,retail,55,55_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_4,retail,55,55_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_5,retail,55,55_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_6,retail,55,55_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_7,retail,55,55_7,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_8,retail,55,55_8,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_9,retail,55,55_9,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_10,retail,55,55_10,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_11,retail,55,55_11,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:55:55_12,retail,55,55_12,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_0,retail,56,56_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_1,retail,56,56_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_2,retail,56,56_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_3,retail,56,56_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_4,retail,56,56_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_5,retail,56,56_5,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:56:56_6,retail,56,56_6,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_0,retail,58,58_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_1,retail,58,58_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_2,retail,58,58_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_3,retail,58,58_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_4,retail,58,58_4,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:58:58_5,retail,58,58_5,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:59:59_0,retail,59,59_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:59:59_1,retail,59,59_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:59:59_2,retail,59,59_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:59:59_3,retail,59,59_3,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:59:59_4,retail,59,59_4,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:60:60_0,retail,60,60_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:60:60_1,retail,60,60_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:60:60_2,retail,60,60_2,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:60:60_3,retail,60,60_3,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:61:61_0,retail,61,61_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:61:61_1,retail,61,61_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:61:61_2,retail,61,61_2,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:61:61_3,retail,61,61_3,calculate,tau2.retail.assistant.calculate,True,True,True,,,DB|NL_ASSERTION,0,0
retail:61:61_4,retail,61,61_4,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:62:62_0,retail,62,62_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:62:62_1,retail,62,62_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:62:62_2,retail,62,62_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:62:62_3,retail,62,62_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:62:62_5,retail,62,62_5,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_0,retail,63,63_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_1,retail,63,63_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_2,retail,63,63_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_3,retail,63,63_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_4,retail,63,63_4,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_5,retail,63,63_5,calculate,tau2.retail.assistant.calculate,True,True,True,,,DB|NL_ASSERTION,0,0
retail:63:63_6,retail,63,63_6,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_0,retail,64,64_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_1,retail,64,64_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_2,retail,64,64_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_3,retail,64,64_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_4,retail,64,64_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_5,retail,64,64_5,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:64:64_6,retail,64,64_6,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,False,ValueError,ValueError: Non-delivered order cannot be exchanged,DB|NL_ASSERTION,0,0
retail:64:64_7,retail,64,64_7,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:65:65_0,retail,65,65_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:65:65_1,retail,65,65_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:65:65_2,retail,65,65_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:66:66_0,retail,66,66_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:66:66_1,retail,66,66_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:66:66_2,retail,66,66_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:66:66_3,retail,66,66_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:66:66_4,retail,66,66_4,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:67:67_0,retail,67,67_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,False,ValueError,ValueError: User not found,DB|NL_ASSERTION,0,0
retail:67:67_1,retail,67,67_1,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,False,ValueError,ValueError: User not found,DB|NL_ASSERTION,0,0
retail:67:67_2,retail,67,67_2,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:67:67_3,retail,67,67_3,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:67:67_4,retail,67,67_4,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:68:68_0,retail,68,68_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,False,ValueError,ValueError: User not found,DB|NL_ASSERTION,0,0
retail:68:68_1,retail,68,68_1,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:68:68_2,retail,68,68_2,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:68:68_3,retail,68,68_3,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:69:69_0,retail,69,69_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:69:69_1,retail,69,69_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:69:69_2,retail,69,69_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:69:69_3,retail,69,69_3,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:70:70_0,retail,70,70_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:71:71_0,retail,71,71_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:71:71_1,retail,71,71_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:72:72_0,retail,72,72_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:72:72_1,retail,72,72_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:73:73_0,retail,73,73_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:74:74_0,retail,74,74_0,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:74:74_1,retail,74,74_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:75:75_0,retail,75,75_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:76:76_0,retail,76,76_0,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:76:76_1,retail,76,76_1,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:77:77_0,retail,77,77_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:78:78_0,retail,78,78_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:78:78_1,retail,78,78_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:78:78_2,retail,78,78_2,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:79:79_0,retail,79,79_0,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:80:80_0,retail,80,80_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:81:81_0,retail,81,81_0,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:81:81_1,retail,81,81_1,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:82:82_0,retail,82,82_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:83:83_0,retail,83,83_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:84:84_0,retail,84,84_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:85:85_0,retail,85,85_0,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:86:86_0,retail,86,86_0,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:86:86_1,retail,86,86_1,modify_user_address,tau2.retail.assistant.modify_user_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:87:87_0,retail,87,87_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:87:87_1,retail,87,87_1,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:87:87_2,retail,87,87_2,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:87:87_3,retail,87,87_3,modify_user_address,tau2.retail.assistant.modify_user_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:88:88_0,retail,88,88_0,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:89:89_0,retail,89,89_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:90:90_0,retail,90,90_0,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:91:91_0,retail,91,91_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:91:91_1,retail,91,91_1,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:92:92_0,retail,92,92_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:92:92_1,retail,92,92_1,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:93:93_0,retail,93,93_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:94:94_0,retail,94,94_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:95:96_0,retail,95,96_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:95:96_1,retail,95,96_1,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:96:97_0,retail,96,97_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:96:97_1,retail,96,97_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:97:98_0,retail,97,98_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:97:98_1,retail,97,98_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:98:99_0,retail,98,99_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:98:99_1,retail,98,99_1,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:98:99_2,retail,98,99_2,cancel_pending_order,tau2.retail.assistant.cancel_pending_order,True,True,True,,,DB|NL_ASSERTION,0,0
retail:99:100_0,retail,99,100_0,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:99:100_1,retail,99,100_1,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:100:101_0,retail,100,101_0,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:100:101_1,retail,100,101_1,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:101:102_0,retail,101,102_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:101:102_1,retail,101,102_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:101:102_2,retail,101,102_2,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:102:103_0,retail,102,103_0,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:102:103_1,retail,102,103_1,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:102:103_2,retail,102,103_2,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:103:104_0,retail,103,104_0,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:103:104_1,retail,103,104_1,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:103:104_2,retail,103,104_2,modify_pending_order_address,tau2.retail.assistant.modify_pending_order_address,True,True,True,,,DB|NL_ASSERTION,0,0
retail:103:104_3,retail,103,104_3,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
