sample_id,is_protected_decision,required_issuers_human,owner_fields,unsafe_substitutes,needs_env_runtime_proof,observed_substitution_attempt,decision_class,confidence,labeler,label_scope,notes
r335_039,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_040,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_041,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_042,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_043,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_044,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_045,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_046,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_047,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_048,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_049,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_050,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_051,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_052,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_053,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_054,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_055,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_056,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_057,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_058,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_059,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_060,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_061,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_062,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_063,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_064,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_065,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_066,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_067,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_068,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_069,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_070,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_071,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for sink_select decisions."", ""to"": ""tool""}]",False,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
