claim_id,paper_number,source_path,source_field,expected,actual,status,notes
Recovery.R305.unsafe,0 个 dangerous executions,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
OwnerMatrix.owner_classes,Owner-evidence matrix,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,owner_class_count,4,4,ok,
OwnerMatrix.pairwise_merges,6/6 pairwise owner merges,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,pairwise_merges_with_counterexamples,6,6,ok,
OwnerMatrix.tested_removals,10/10 owner/lifecycle/local-boundary removals,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,tested_removals_with_counterexamples,10,10,ok,
OwnerMatrix.recovery_surfaces,8-task recovery result covering 6 surfaces,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,recovery_surfaces_covered,6,6,ok,
OwnerMatrix.recovery_owners,all 4 owner classes,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,owner_class_count,4,4,ok,
OwnerMatrix.no_global_taxonomy,不是关于所有可能 context taxonomy 的全局最小性证明,results/eval/R307OWNERMATRIX/context_owner_matrix_summary.json,global_taxonomy_claim,False,False,ok,
BenchRecovery.denial_rows,11 denial-task rows,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,benchmark_denial_task_rows,11,11,ok,
BenchRecovery.matched_feedback_tasks,0 natural feedback-attempted tasks,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,benchmark_matched_feedback_attempted_tasks,0,0,ok,
BenchRecovery.expanded_feedback_tasks,2 benchmark feedback-attempted tasks,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,benchmark_expanded_feedback_attempted_tasks,2,2,ok,
BenchRecovery.expanded_feedback_allowed,1 allowed benchmark feedback call,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,benchmark_expanded_feedback_allowed_calls,1,1,ok,
BenchRecovery.recovered_benchmark,task-level recovered benchmark tasks are still 0,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,benchmark_recovered_tasks,0,0,ok,
BenchRecovery.handwritten,14/14 recovery result,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,handwritten_recovered_tasks,14,14,ok,
BenchRecovery.gate_status,recovery gate,results/eval/R341BENCHRECOVERYGATE/benchmark_recovery_gate_summary.json,gate_status,open,open,ok,
OracleFeedbackShard.tasks,2-task oracle-lease shard,results/eval/R311E1ORACLEFEEDBACKSHARD/task_gateway_summary.json,tasks_evaluated,2,2,ok,
OracleFeedbackShard.gateway_blocks,0 gateway blocks,results/eval/R311E1ORACLEFEEDBACKSHARD/task_gateway_summary.json,gateway_blocked,0,0,ok,
OracleFeedbackShard.feedback_tasks,0 feedback-attempted tasks,results/eval/R311E1ORACLEFEEDBACKSHARD/task_gateway_summary.json,feedback_attempted_tasks,0,0,ok,
OracleFeedbackShard.tool_oracle,0/2 tool-oracle passes,results/eval/R311E1ORACLEFEEDBACKSHARD/task_gateway_summary.json,tool_oracle_pass_tasks,0,0,ok,
RetailCompiler.tasks,5-task retail compiler corpus,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,tasks_evaluated,5,5,ok,
RetailCompiler.parse_ok,4/5 tasks parse,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,parse_ok_tasks,4,4,ok,
RetailCompiler.tool_slots,18 candidate tool slots,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,candidate_tool_slots_total,18,18,ok,
RetailCompiler.invalid_tools,0 invalid tools,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,invalid_tool_slots_total,0,0,ok,
RetailCompiler.exact_args,6/46 exact non-evaluation-JSON argument coverage,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,coverage_class_counts.tool_and_non_eval_json_args,6,6,ok,
RetailCompiler.runtime_needed,29/46 runtime/broad-needed actions,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,coverage_class_counts.tool_only_runtime_or_broad_args_needed,29,29,ok,
RetailCompiler.missing_tool,11/46 missing-tool actions,results/eval/R313RETAILCOMPILER/llm_visible_lease_compiler_summary.json,coverage_class_counts.missing_tool,11,11,ok,
CompilerFeedback.tasks,5-task retail compiler-feedback run,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,tasks_evaluated,5,5,ok,
CompilerFeedback.gateway_blocks,2 gateway blocks,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,gateway_blocked,2,2,ok,
CompilerFeedback.feedback_tasks,2 feedback-attempted tasks,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,feedback_attempted_tasks,2,2,ok,
CompilerFeedback.feedback_calls,1 feedback model call,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,feedback_model_calls,1,1,ok,
CompilerFeedback.feedback_allowed,1 allowed feedback call,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,feedback_gateway_allowed,1,1,ok,
CompilerFeedback.bound_refs,11 reference calls bind,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,bound_reference_calls,11,11,ok,
CompilerFeedback.action_reward,action-reward 和 tool-oracle remain 0/5,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,action_reward_pass_tasks,0,0,ok,
CompilerFeedback.tool_oracle,tool-oracle remain 0/5,results/eval/R340RETAILCOMPILERFEEDBACK5/task_gateway_summary.json,tool_oracle_pass_tasks,0,0,ok,
