domain,task_id,action_id,requestor,name,argument_keys,reward_basis
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_wifi_calling_2,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],toggle_wifi_calling_2,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],reset_apn_settings_3,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],reboot_device_4,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission[PERSONA:Hard],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission[PERSONA:Hard],toggle_wifi_calling_2,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission[PERSONA:None],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission[PERSONA:None],toggle_wifi_calling_2,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],toggle_wifi_calling_2,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
