run_id,source_run_id,strict_argument_lowering,domain,task_id,action_id,index,tool,validity_label,coverage_class,gateway_allowed,missing_reference_arg_constraints,args_json,source_path
R078,R077,True,retail,0,0_2,2,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""1656367028""}",results/eval/R078/action_results.csv
R078,R077,True,retail,0,0_3,3,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""4896585277""}",results/eval/R078/action_results.csv
R078,R077,True,retail,0,0_4,4,exchange_delivered_order_items,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,retail,1,1_0,0,find_user_id_by_name_zip,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",results/eval/R078/action_results.csv
R078,R077,True,retail,1,1_1,1,get_order_details,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""order_id"": ""#W2378156""}",results/eval/R078/action_results.csv
R078,R077,True,retail,1,1_2,2,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""1656367028""}",results/eval/R078/action_results.csv
R078,R077,True,retail,1,1_3,3,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""4896585277""}",results/eval/R078/action_results.csv
R078,R077,True,retail,1,1_4,4,exchange_delivered_order_items,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_0,0,find_user_id_by_name_zip,missing_reference_tool,blocked_missing_tool,False,,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_1,1,get_product_details,missing_reference_tool,blocked_missing_tool,False,,"{""product_id"": ""6086499569""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_3,2,get_product_details,missing_reference_tool,blocked_missing_tool,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_4,3,get_user_details,missing_reference_tool,blocked_missing_tool,False,,"{""user_id"": ""yusuf_rossi_9620""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_5,4,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W6247578""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_6,5,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W9711842""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_7,6,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W4776164""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_8,7,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W6679257""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_9,8,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W2378156""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_10,9,get_product_details,missing_reference_tool,blocked_missing_tool,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,2,2_11,10,return_delivered_order_items,missing_reference_tool,blocked_missing_tool,False,,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_0,0,find_user_id_by_name_zip,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_1,1,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""6086499569""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_3,2,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_4,3,get_user_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""user_id"": ""yusuf_rossi_9620""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_5,4,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W6247578""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_6,5,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W9711842""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_7,6,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W4776164""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_8,7,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W6679257""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_9,8,get_order_details,missing_reference_tool,blocked_missing_tool,False,,"{""order_id"": ""#W2378156""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_10,9,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_11,10,get_user_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""user_id"": ""yusuf_rossi_9620""}",results/eval/R078/action_results.csv
R078,R077,True,retail,3,3_12,11,modify_pending_order_items,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_0,0,find_user_id_by_name_zip,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_1,1,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""6086499569""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_3,2,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_4,3,get_user_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""user_id"": ""yusuf_rossi_9620""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_5,4,get_order_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""order_id"": ""#W6247578""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_6,5,get_order_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""order_id"": ""#W9711842""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_7,6,get_order_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""order_id"": ""#W4776164""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_8,7,get_order_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""order_id"": ""#W6679257""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_9,8,get_order_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""order_id"": ""#W2378156""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_10,9,get_product_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""product_id"": ""9523456873""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_11,10,get_user_details,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""user_id"": ""yusuf_rossi_9620""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_12,11,modify_pending_order_items,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,retail,4,4_13,12,modify_pending_order_items,broad_or_runtime_arg_blocked,blocked_broad_or_runtime_policy,False,,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",results/eval/R078/action_results.csv
R078,R077,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_0,0,enable_roaming,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",results/eval/R078/action_results.csv
R078,R077,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_0,0,enable_roaming,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",results/eval/R078/action_results.csv
